source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
842,685,0.017316772262863184,0.9579451386871519,73.88333306745267,-0.44395837593744714,1.0,0.4192266
843,208,0.06131788827840677,0.29873998286561027,63.65319950335209,-0.41318675420246737,0.0,0.21722452
844,917,0.026178070420671173,0.9785110263604617,58.36827881687,-0.27705469389294324,1.0,0.5746263
845,500,0.06405741995552126,0.8437505164455947,62.78248324346167,-0.09041364568301552,0.0,0.4851355
846,29,0.054330950641798645,0.8015840790619254,46.666759843365384,0.03936953011921048,0.0,0.5525112
847,769,0.021366313319427385,0.9354065977492001,40.321718662844454,-0.5792476369783086,0.0,0.43959728
848,983,0.05878487270587983,0.793107199712217,90.54897081589328,0.4100126724928219,0.0,0.37868857
849,277,0.030513578817062917,0.8422423631055624,39.72355133710746,0.198734421541805,1.0,0.60448265
850,934,0.03386744580295316,0.9529972196406218,64.95234717342734,-0.5792476369783086,0.0,0.39323717
851,1116,0.00590330345796499,0.8700461377699825,61.61619695481972,-0.02425133074094387,1.0,0.44757104
852,579,0.04150178760000865,0.19462621335504524,49.87541852151545,0.09763840895789294,0.0,0.33158293
853,878,0.013847590010159505,0.17686265842209486,68.59655598570676,-0.22513454831552376,1.0,0.20931365
854,28,0.028859632009884905,0.4910648334657037,119.75414124446162,-0.14748369136821932,1.0,0.23773627
855,1059,0.05092414837537822,0.980283125639194,61.513539701317725,-0.4619768030659692,0.0,0.48865834
856,930,0.03101892917500708,0.8820586314510508,85.76006316143541,0.17768098279322114,1.0,0.4032901
857,238,0.010894569693616752,0.18282850034770615,39.622658062118774,0.13335645455841125,1.0,0.38542914
858,761,0.050135499995279116,0.7373047044610797,157.8406679179852,-0.21601869050643963,1.0,0.31453776
859,1109,0.039930458730885514,0.9575440648381817,65.10223050945646,-0.2918260621749564,0.0,0.4707655
860,446,0.025751047349080645,0.9858200602029795,50.83345148475975,-0.14849447481653577,1.0,0.65988433
861,678,0.02560267153492295,0.8557666305249382,65.521208582492,-0.4821794928324835,0.0,0.31429332
862,133,0.01491607422630398,0.6076366715940155,49.961098946896314,0.05989809528480847,1.0,0.4148026
863,1130,0.044659798243825446,0.888235788192095,47.71322679607431,0.6621675542498363,0.0,0.39973623
864,377,0.04844759948184164,0.8408381760333505,62.96637491824158,-0.1689900252504844,0.0,0.41625318
865,683,0.0643798734119672,0.4093664901494045,137.47677463056448,0.13685896271755132,0.0,0.2728437
866,597,0.015401263955764488,0.439608648983196,56.681354099058886,-0.4578869237526724,1.0,0.21197954
867,28,0.05824783336143867,0.5603916164809655,75.54372407535034,0.006666678935852195,0.0,0.3073831
868,353,0.037400825660141856,0.9799507742249077,81.42744125579728,0.3853190142440514,1.0,0.45233488
869,430,0.06774773257933203,0.4249517011605932,127.76609540592315,-0.024963810722466232,0.0,0.2582831
870,661,0.0583824451056992,0.5687278681094857,60.30479900046049,0.3460995062986168,1.0,0.35639077
871,997,0.0336642048322801,0.9818542849353856,100.93592772149455,-0.024963810722466232,0.0,0.45926464
872,798,0.023397129946987352,0.48446856531446336,54.29628778557583,-0.3503857517560392,0.0,0.22556567
873,474,0.04194423272098748,0.2126372741258071,40.91166363079554,0.040480024133578034,0.0,0.35924137
874,641,0.017604203371643527,0.8877242667388164,89.16076272689376,-0.4557461479695564,1.0,0.319337
875,856,0.04690585382595249,0.8026117608795793,57.12391844038163,-0.5292589144962512,0.0,0.31829873
876,950,0.021243131750002794,0.6256793963472608,49.25499276784592,0.07166290691242354,1.0,0.4375441
877,531,0.016648755385851057,0.9317024348857419,98.47321944346876,0.7067018300277998,1.0,0.34817088
878,162,0.04290699696961249,0.03992880858851483,67.05006033398116,0.7493998210951439,0.0,0.21168755
879,21,0.03620553086694258,0.8718403541821065,79.02015423920335,-0.3970572610533456,0.0,0.34886128
880,1032,0.01056761119789601,0.7620816776572149,59.05572019978146,0.14893160737268393,1.0,0.4077874
881,991,0.03345531476127556,0.9749752461101041,88.79761733884489,0.3034902021737237,0.0,0.44591576
882,1086,0.04388728200958067,0.34948201704368725,55.28072466798934,0.3017336145868257,1.0,0.34625745
883,875,0.0177258230438293,0.8894613022310882,131.05499607294402,0.30123706402460615,1.0,0.36307636
884,22,0.05020206053335932,0.9300099459982586,56.9734896247333,-0.3167950223303583,0.0,0.4985782
885,705,0.037698578091563226,0.8759048045571964,44.79110694877497,0.49451940383076115,0.0,0.44514236
886,334,0.020827371492307303,0.028423104103796115,87.89401205837859,-0.4031361713799287,1.0,0.1575778
