source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
849,6,0.06039847374061967,0.8282335298634302,90.80253668275375,-0.4123849384536608,0.0,0.2724329
850,41,0.13663869300660905,0.34566159614915315,113.93958710429602,1.452982671109996,0.0,0.2771531
851,483,0.05729929022406904,0.515557010351122,76.51652058218127,-0.49939589158092695,0.0,0.2039148
852,247,0.0268197811503479,0.9850783932398248,119.98138529572292,-0.18924186450348998,1.0,0.4210801
853,132,0.04546766965381054,0.9659173680107547,86.02352686609757,0.1092508809231848,0.0,0.51456785
854,349,0.01003307349411272,0.967662638006903,78.84042858919621,0.1674327681099136,1.0,0.45630753
855,347,0.03060646766409469,0.8714201781682103,110.9602050631151,0.018397348312808405,0.0,0.30851492
856,41,0.15176882479651171,0.42379018740917307,115.57956493515604,1.452982671109996,0.0,0.2854599
857,198,0.05616470039616669,0.04706539963844142,129.36026884682462,2.1778745207746777,0.0,0.06519538
858,17,0.08693556606368105,0.3377749031852246,101.76111499967098,0.40859463520833345,0.0,0.30019715
859,231,0.08392112522257301,0.5009656548798138,109.7995665348313,0.2162227751368185,0.0,0.30341357
860,103,0.08758231520748173,0.9767142310525787,127.45994739817982,1.2278218989401086,0.0,0.32799146
861,366,0.11852893160381772,0.5832070939788155,186.1677064401006,0.12921161026799896,0.0,0.36787254
862,127,0.03650486434524214,0.9519663113424811,99.70311287662143,-0.24986622072031528,0.0,0.39869773
863,398,0.09195697924681195,0.33670723051187645,160.755665222065,0.6580548964644246,0.0,0.31152457
864,381,0.025125698454418973,0.9744296745368879,140.42399673924865,0.8040084474481324,1.0,0.2767141
865,242,0.025358991580099893,0.8158850588736675,76.18360738482983,-0.3495842777334311,1.0,0.31686813
866,261,0.06142647701009648,0.91160472469209,133.73915366977653,-0.22560942687839583,0.0,0.38730663
867,354,0.03566781650758701,0.9947117712650971,113.66214599488004,-0.08004263075053339,0.0,0.45878002
868,118,0.04369754178510636,0.6510358873820229,75.99582303937738,0.2162229140253671,0.0,0.25348443
869,235,0.08758203686714525,0.46600986550216605,92.46989524757089,1.2458391066137415,0.0,0.18577518
870,193,0.19544825767226953,0.991216098567552,185.80249259575132,12.750802720967641,0.0,3.882267e-05
871,79,0.05597118669235166,0.8707398960913344,69.79113250456776,-0.25176214840889194,0.0,0.40493807
872,487,0.018276948119027827,0.7930226819718703,85.71137633820727,0.06207238737256381,1.0,0.24130751
873,463,0.031831065843800216,0.8533950283645364,101.4082079293639,0.4809152462065996,0.0,0.26731813
874,266,0.06734366726028457,0.20341515391168746,119.3611351783591,0.4349117451494948,0.0,0.22835152
875,275,0.01808136912130258,0.7461268227125684,81.56224122166289,0.4809152462065996,1.0,0.21627446
876,44,0.04203752989330032,0.416653154526719,60.65636239721129,-0.1892416663057839,0.0,0.24061541
877,347,0.030511862172549205,0.8585589417759129,111.00589244660583,-0.08004263075053339,1.0,0.28739947
878,134,0.029437824515246586,0.7785773853366603,123.71171469244466,0.799368568234755,0.0,0.2076269
879,235,0.11430532813604471,0.5611470083046336,85.91091284946,1.1457557934199563,0.0,0.26258755
880,103,0.17551306095939048,0.9081772243341533,103.09011731067072,1.1970502677354515,0.0,0.37830558
881,134,0.06978033152627842,0.8285596087623179,134.77480787017555,0.7517405521439462,0.0,0.32680053
