source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
2690,1158,0.21452256009425474,0.2841411481002353,186.41890782182114,-2.9733230293557114,0.0,0.0072239223
2691,35,0.021443532605995082,0.9920499992310382,44.72367376231154,0.23211195277876365,1.0,0.7571644
2692,912,0.014644314413278235,0.7103081665596623,141.17077663936826,-0.38099180073527755,1.0,0.20358703
2693,6,0.08963499375496772,0.9902906360702195,51.71910001203883,-0.22546861133017865,0.0,0.6767158
2694,2325,0.05907848313274465,0.8590666088210777,96.08987195555603,-0.10963696570004404,0.0,0.37743643
2695,2013,0.049184082932339473,0.9469557032574517,83.44636277047827,0.04621278670358754,0.0,0.50265884
2696,8,0.05425529746236794,0.7946253708002566,62.486666087377436,0.4144334812161407,0.0,0.32852545
2697,1948,0.03360399346888299,0.8801157218996802,145.69113801718674,-0.028901576334411552,1.0,0.33822173
2698,2345,0.04301393811507702,0.5707225156221778,72.75383473215268,0.21105862711112094,0.0,0.29475397
2699,2255,0.050391121956331136,0.914464963772515,108.13778638141919,0.00695049800639512,0.0,0.41177306
2700,2177,0.034188602662283935,0.8131785917470229,63.286034784268814,0.42400291897299563,0.0,0.30022207
2701,412,0.11417075764216651,0.9065127895533259,92.13393447421473,-0.055569798523281706,0.0,0.5249814
2702,1618,0.05727609133749382,0.8318043705725191,100.74949759896053,0.03680342817928582,0.0,0.3806785
2703,1405,0.07011390931791295,0.5696650646857191,53.35365000922498,0.29897497408417645,0.0,0.37780067
2704,2100,0.08587665327435376,0.7549210648928825,95.8855502790834,-0.26320899638195755,0.0,0.34209275
2705,2012,0.08712703147785962,0.3203615501963072,91.56409585601573,0.46767788404528554,0.0,0.3502865
2706,1900,0.08739443897807489,0.6097209104898651,85.18266830783847,0.10349472481375512,0.0,0.35921657
2707,2210,0.031086234493092935,0.9807253554002571,93.57889159221517,0.2892703765587201,0.0,0.48354816
2708,332,0.01953721891564725,0.9774851499984623,106.18734825526688,-0.027398946410364687,1.0,0.49677652
2709,656,0.01564752041942618,0.9996699472710927,121.97875878481258,0.34989493403698807,1.0,0.45003852
2710,2284,0.06722946962376454,0.7081620727323181,120.92056801253413,-0.16093006125766296,0.0,0.3131938
2712,1745,0.03154439656979102,0.45118883316925057,135.60673814967166,0.33833408812119997,1.0,0.25301507
2714,14,0.06768699644919998,0.6406145431465625,76.35713257276865,-0.10963696570004404,0.0,0.29575378
2715,1192,0.08732825051801443,0.9570384417485124,81.41701947501447,0.23211197963055621,0.0,0.5592957
2716,1525,0.04688970399609868,0.45026869264401026,161.2617716303093,0.10265405649920066,0.0,0.2350513
2717,999,0.06903567476287467,0.9618533192893312,96.1571267937661,0.1267515667504075,0.0,0.53663963
2718,90,0.03500824744492944,0.24108195944253424,70.38171680664239,-0.07754869652097758,0.0,0.20325649
2719,467,0.06242330773367557,0.8663166532813352,64.13146266584648,0.1480289487385445,0.0,0.5148416
2720,2239,0.06160183106560174,0.6324894167162746,60.7335497179437,0.17804484980752333,1.0,0.3868796
2721,1655,0.06635288313960207,0.9931614648745751,110.39671920396461,-0.4610342000049884,0.0,0.4719956
2722,1746,0.15873787005084491,0.9771184451919365,116.63506302399463,-0.08947129363522317,0.0,0.52443284
2723,1313,0.2358441932515874,0.2124106395858872,114.15439594924716,-2.3909335627461896,0.0,0.017506376
2724,1788,0.048542448747608054,0.7003218629553314,52.72474035596087,0.1626835866969679,0.0,0.40722364
2725,230,0.038318538573189634,0.5388582534055157,58.06601268100436,0.16757355015953374,0.0,0.3228208
2726,45,0.07170996944372743,0.8981525340918043,43.6366998082075,0.09858073740269085,0.0,0.7168197
2727,2079,0.03562955015363411,0.6296888251179299,63.263727198267524,-0.25624023685302866,1.0,0.2773133
2728,208,0.013689948672329661,0.9381748529972691,83.21110860384306,0.4732738782224275,0.0,0.35541913
2729,96,0.13418585272491745,0.997499993935509,41.512382577236004,-0.026582286550494966,0.0,0.82927924
2730,1816,0.032866819795615176,0.6378410171171579,81.14546103811269,0.19932219444193072,0.0,0.28847083
2731,925,0.013911785301209893,0.9944756806850028,108.12885758166888,0.21636365153142198,1.0,0.48513886
2732,2249,0.0786254350029675,0.9485651582382937,72.86298613480382,0.36132358678989024,0.0,0.5057563
2733,2409,0.12863409911576548,0.97809432872445,67.09520952501063,0.06959321336791126,0.0,0.6645853
2734,2005,0.12621570164121912,0.9629678312130601,107.12462094129985,0.18805202460661607,0.0,0.51701796
2735,2467,0.07713762157189163,0.9992175060802475,75.93672098219622,-0.030877211125439237,0.0,0.6208025
2736,606,0.036880143462851234,0.9959532781981342,102.11592080809329,0.32742207534404627,0.0,0.47907308
2737,2140,0.06985543034212696,0.940015721534858,94.1120800225091,0.2321120353996838,0.0,0.48167804
2738,1193,0.0909732967697619,0.27875347453465216,120.1234512516289,0.14510071299432822,0.0,0.27746806
2739,1825,0.02457740425741372,0.9434873112151508,95.8599589637026,0.07796144771982463,1.0,0.45209435
2740,2139,0.11197421105941936,0.7958635107644767,88.9678544699793,-0.2497255735793046,0.0,0.39749992
2741,1468,0.05215084280137006,0.7139477608458287,118.50944586160988,-0.3973186955596432,1.0,0.2348464
2742,2028,0.013915925393312023,0.7490275760008738,97.03071795121751,0.6207696715412145,1.0,0.3096052
2743,1528,0.08302291127265872,0.7497977826401305,92.91151318532147,0.010027425412254182,0.0,0.38057002
2744,720,0.031684356054788886,0.8048826654532725,60.09023561488108,0.05306396019515666,0.0,0.36046398
2745,1601,0.059720473522793686,0.6491051441167114,97.70080976538192,0.13680190588671923,0.0,0.32320124
2746,332,0.029187968273764076,0.9997588064328364,109.74146650163873,-0.1451818535946662,0.0,0.49811065
2747,1,0.08017728915117137,0.48282560763989024,56.20630109752174,-0.028901576334411552,0.0,0.38685086
2749,1253,0.05581579665516115,0.9099275124056094,159.2110367452569,-0.3740231012133652,0.0,0.38587984
2750,641,0.05804133835179941,0.965538713093709,84.54342863543691,0.41443330309147697,0.0,0.45385867
2751,555,0.029914827271734574,0.9756514944014776,98.74637897858707,0.21636365153142198,0.0,0.49319082
2752,784,0.03605452201778416,0.8907971500137503,177.60849050832758,-0.43286354063030036,0.0,0.33958423
2753,1900,0.02200396407946059,0.7179757808415669,137.72068812599736,0.29070608110581664,1.0,0.2795959
2754,1498,0.06109048929946797,0.9615964210519246,173.56710415871018,0.21013302617279508,0.0,0.45432758
2755,87,0.08694557070565301,0.9994976082178352,53.743748823765436,-0.08223801928967943,0.0,0.7301357
2756,223,0.036848989786540165,0.996357863287468,76.59398325062948,0.24168138330247907,1.0,0.58061355
2757,512,0.07641567889871705,0.9820780657640293,103.36644714814747,0.11628028570618297,0.0,0.5472337
2758,1526,0.033305650178366654,0.9660248323925765,74.37874573134503,0.062213131723839785,1.0,0.5760717
2759,1948,0.05508166111496074,0.6760191386834961,149.5022060766602,0.02239166936897473,0.0,0.32749075
2760,1719,0.03572919320115713,0.5800256336655579,101.07159054136956,0.20679419536419275,0.0,0.27511394
2761,618,0.029789586034881438,0.8083106265826495,72.95442191272335,0.26076729022263656,0.0,0.33537313
2762,1147,0.08082654570163876,0.9155912562783324,66.0853194341016,0.04451356730195724,0.0,0.5880598
2763,1330,0.03624453261257622,0.9292223050198978,114.74953330709893,0.40226286854080456,0.0,0.40306666
2764,1811,0.0374957071166769,0.9026491357150943,106.9500968813884,0.15415051316077205,1.0,0.3563339
2765,1409,0.0229892273471955,0.9817705873579807,37.13641012970476,0.2729339835952019,1.0,0.76681536
2766,1084,0.04898425554839533,0.5134015583473593,92.20089119441411,0.015889092393133124,0.0,0.2547293
2767,338,0.0383717122086508,0.24890160428732588,60.47592987771599,0.037520540474913204,0.0,0.2603068
2768,152,0.031806555173062315,0.9908113482579477,113.07448498695251,0.24069570681003657,1.0,0.45217618
2769,1122,0.024983552444446628,0.9381701393387265,94.39749645144651,0.5382044618850859,0.0,0.34914547
2770,1919,0.029843688492007414,0.39563925130939015,46.13658952993967,-0.36922710940281256,0.0,0.24241745
2771,1484,0.008806114576287003,0.9631918657374188,112.5685135327312,0.10265405649920066,1.0,0.4501956
2772,618,0.019004820219631884,0.25937880489663234,78.0630673310904,0.5139630463267876,1.0,0.23062977
2773,963,0.06130440493482546,0.9726764215633209,65.35359355932276,0.3498948879061276,0.0,0.54258674
2774,527,0.07257377150780664,0.6908753624429873,63.638705305872875,-0.44234245885071327,0.0,0.28836706
2775,2469,0.07702433706063828,0.9978522901842642,125.09424903973871,0.3239193980808891,0.0,0.4921887
2776,2283,0.04136528603654322,0.7726430484832781,88.20423359555241,0.08258038457822507,1.0,0.3281539
2777,447,0.03396123926859196,0.8515954943642661,122.77202202244352,-0.08947129363522317,0.0,0.3474423
2778,1373,0.04384575218283192,0.9704214460487067,78.49447689614868,-0.025716860375925753,1.0,0.55479836
2779,1933,0.04923952278606736,0.4671677874121363,84.51471743713934,-0.23146022357418508,0.0,0.20799409
2780,2287,0.017446046968611524,0.8212974766928635,108.19445831139187,0.21636365153142198,1.0,0.2939055
2781,1775,0.07082869736860847,0.6276347418680525,83.13988022816126,-0.16804769831008187,0.0,0.28456005
2782,1327,0.10705595946692198,0.33941925400933964,117.73779481872617,-0.08542272250423416,0.0,0.26426566
2783,312,0.04455889556631596,0.9607757700540599,51.50680440499558,0.01675079588994425,0.0,0.6727311
2784,1800,0.015370679776588018,0.9784573035206132,122.95695153067423,0.13680190588671923,0.0,0.45845562
2785,183,0.06822008576846889,0.4177772358157829,56.30555707832466,0.05690808617262614,0.0,0.36498353
2786,251,0.07970481412812501,0.985668055577708,50.243299396995674,0.04979061728083822,0.0,0.7484778
2787,28,0.22340708166943235,0.8578342673547439,180.3565219427292,-3.2335881405195095,0.0,0.015972996
2788,696,0.021151261487492034,0.9873326984363886,116.04982673688465,0.3390840161650198,1.0,0.43016425
2789,2292,0.02991166061677741,0.9106136453401887,110.73423796592225,0.11628028570618297,1.0,0.355583
2790,2239,0.06289024380326141,0.9758688050982415,56.24764938685191,0.09103354289359478,0.0,0.6939159
2791,1618,0.0694078820070317,0.7038199996157933,102.09701336645512,-0.055569786638756585,0.0,0.33034977
2792,2151,0.06602712388622897,0.8369561002055882,115.7285838834652,0.13680190588671923,0.0,0.41004738
2793,1470,0.06227681897089663,0.9909886970464306,91.90520726294959,-0.055569786638756585,1.0,0.55378515
2794,1342,0.07090834266968435,0.9088973025038249,107.94770649873062,-0.028170849188945878,0.0,0.44269162
2795,1339,0.02141031672556978,0.8299979483984408,72.4240577441808,-0.27542918123684723,1.0,0.3108981
2796,1038,0.04230489916676898,0.9582359547735803,91.0563405544304,0.09206607768695754,0.0,0.50855714
2797,45,0.03590125249344268,0.35684505617867457,56.631410559739,0.5197938996518346,1.0,0.2653672
2799,1985,0.021806728895086246,0.8010307417954534,76.1348791115953,-0.08296874351117402,1.0,0.32030323
2800,1261,0.03677128931239641,0.916707469959253,61.29128018176897,-0.07754869652097758,1.0,0.48581797
2801,1632,0.04864367574348909,0.25102645828466924,45.63653136049093,0.06457441411964265,0.0,0.38573655
2802,542,0.07094123506075836,0.8039339315904499,171.4245224708048,-0.1451818535946662,1.0,0.32114145
2805,1459,0.025157649874494863,0.9736615648627581,127.3598338220792,-0.023821125622519566,1.0,0.4736401
2806,564,0.14103627381737802,0.9239464958024813,68.7200087065808,0.11770176508246484,0.0,0.61724895
2807,322,0.08683389657931856,0.5684019946528529,74.9264770494138,0.5231665928877952,0.0,0.34532326
2808,1633,0.049138697169719275,0.8151535960855325,65.90762303807185,0.0397402945586343,0.0,0.38895032
2809,1119,0.028674572343194753,0.9750894816887965,40.78936804718554,-0.5717858880721476,1.0,0.52750254
2810,922,0.03836629599642316,0.9952930000155406,112.3249537040343,0.062213131723839785,0.0,0.5195071
2811,228,0.029889252009226715,0.30957337425300674,78.44367778765698,0.09396183218894019,0.0,0.22127666
2812,892,0.030286129162767787,0.9654553281697064,100.93823162846213,0.1480289487385445,0.0,0.4799713
2813,1946,0.042836852293269424,0.2790457319064983,102.4107427573927,-0.17693051461090334,1.0,0.1756632
2814,489,0.04229047297984547,0.9620259999114296,46.57594297540104,-0.16093016310919178,0.0,0.6291125
2815,1210,0.040301572674268774,0.594693823749765,142.495003204972,-0.24794149759039125,1.0,0.20589033
2816,2329,0.05225530529595565,0.555523693694554,78.27574733115908,-0.16476903502968812,0.0,0.2405217
2817,1845,0.06151605473850271,0.6065621076067614,87.8402436818541,-0.3920417449191843,0.0,0.23256114
2818,66,0.05896412869912001,0.9904767518765458,140.16714312900015,-0.3706504733707731,0.0,0.46701732
2819,1811,0.09535413435904624,0.989629445729836,162.534654398382,-0.022780001450131176,0.0,0.499457
2820,2198,0.0168582867851444,0.5258896363295275,45.103209921234516,-0.18073285816120685,1.0,0.38286656
2822,1222,0.07461825932959738,0.3972424122241357,107.83097553055222,0.13101599422383922,0.0,0.28352106
2823,220,0.03982351639244397,0.8982770059891958,122.63513921665634,0.15415051316077205,0.0,0.3900625
2825,1567,0.031091256206894305,0.05804273429467932,75.27835612797986,-0.22262360015414945,0.0,0.1497325
2826,1519,0.07719662411900875,0.9321543585430161,57.91988214927805,-0.28514399668713075,0.0,0.5087052
2827,1270,0.07241083871947111,0.5003827537416158,96.49567171102676,-0.2717926559849411,0.0,0.23620984
2828,651,0.03814447164897507,0.34392625843042024,59.98749361434581,-0.1628152766156075,0.0,0.22739197
2829,2,0.07105923857180803,0.878961109174215,67.58447607221771,-0.05556979054881628,0.0,0.48021618
2830,1988,0.0522224197233945,0.49249774320317985,106.76259226220543,0.3907168977239331,0.0,0.32645708
2831,2164,0.06002119619654761,0.9931605837320305,97.76363311347974,-0.1647689269397157,1.0,0.51957935
2832,184,0.10464545310251354,0.018857507330621,85.32220049503499,-0.15822385887356644,0.0,0.21972407
2833,990,0.052877163392223245,0.9847427028134167,88.1133528219869,0.09858071914875983,0.0,0.56256837
2834,1634,0.023719972227403095,0.4783897356471735,77.45641399120423,-0.08296874351117402,0.0,0.2040022
2835,1951,0.05942178531056708,0.7659491545469079,98.30055627167171,-0.1278904016880218,0.0,0.32167456
2836,1713,0.055915020545142,0.7401743628292135,101.7273534332885,0.5701353873363753,0.0,0.36188242
2837,1553,0.038236863165396234,0.26607691974929865,72.17580206379272,0.21409355518835213,0.0,0.24660932
2838,1235,0.029244015835898505,0.994481861693602,80.6111257098819,0.04621278670358754,1.0,0.6055902
2839,1446,0.09203419185656367,0.7325159336563619,82.36334054701598,-0.05556979054881628,0.0,0.38596222
2840,228,0.04550228619330329,0.5708744136656176,76.83644219944271,0.0657909699047758,0.0,0.27783832
2841,157,0.02068906689924065,0.9101707677128862,54.0873271936459,0.15800412734847058,1.0,0.5637087
2842,2436,0.06464914038221693,0.9272838667254231,79.38186723735122,0.34989491250925164,0.0,0.4496613
2843,897,0.0798433217271749,0.27409101599299507,75.84308410209837,-0.17335273958909742,0.0,0.23550043
2844,233,0.01735744799161275,0.9654596270329803,58.05551562760012,0.07304747832383945,1.0,0.64918894
2845,939,0.029994590692299088,0.994315442951851,122.3398098635538,0.24069570681003657,0.0,0.47026944
2846,2402,0.07143825427190639,0.4126162814157777,107.2551444461391,0.2527312913797121,0.0,0.3113832
2847,1679,0.02768337557856407,0.9933162940878628,52.87883542222889,-0.08374064320095816,0.0,0.6786129
2848,2056,0.059781315128273324,0.2022032044984697,64.39048612573964,0.49995555808677994,0.0,0.2523159
2849,284,0.08579208699272443,0.9846173202940504,71.67287973161085,-0.11619434613314886,0.0,0.60402155
2850,1510,0.05669293669635598,0.9730802675790404,82.83054314213392,0.06221311852942061,0.0,0.55846035
2851,1508,0.07626720072689955,0.02284148087059877,84.28870693670775,0.28090209975240893,0.0,0.26352426
2853,1675,0.04864724577794835,0.9640853419880577,72.28442323575993,0.17495359939626745,1.0,0.5642125
2854,123,0.050080894484076655,0.8869392335494513,91.09445257245503,-0.004276552819895318,0.0,0.4018517
2855,761,0.028089300096249634,0.820090997170144,79.56202015823844,-0.10867960718980661,1.0,0.3216824
2856,1266,0.021229150893922348,0.9901447863337877,86.32455701026845,0.32884154123985204,1.0,0.5018298
2857,1909,0.04430915040538049,0.9967017261794299,88.61609489241054,0.7293841816279136,0.0,0.3632875
2858,819,0.03799131995075447,0.9175806442013427,123.43531275224505,-0.002926114897388788,0.0,0.4039083
2859,1447,0.02970233727558079,0.7619459325702121,40.16402758434343,-0.48770282038053575,0.0,0.3264481
2860,1655,0.05944167939157825,0.9966175092849865,119.91056394621586,0.08258038457822507,0.0,0.5245671
2861,2064,0.008208627914285815,0.07081964904780721,62.94086356734262,0.4332765983563408,1.0,0.22861773
2862,1761,0.013741811207817657,0.6745051443909363,114.20365812587072,0.18081873392716996,1.0,0.24866897
2863,1268,0.02550714757037078,0.4120701568148449,47.42854126899336,0.2994642548434005,1.0,0.3789438
2864,2320,0.07844159227637659,0.4998929932945485,87.7585824203327,-0.650275853300001,0.0,0.19557455
2865,1104,0.05934344694546371,0.9844794997816461,69.34360954197818,-0.024798165025966303,0.0,0.6164869
2866,1866,0.0518555283762372,0.10432067332691045,106.228740736371,-0.027398946410364687,0.0,0.17037492
2867,735,0.06826270958211132,0.7393306415015278,68.00175745652504,0.20225906964479143,0.0,0.39723414
2868,260,0.0449031510961291,0.9341259827986322,42.55420275254545,-0.022780001450131176,0.0,0.6878725
2869,1340,0.03489895350054396,0.13809108521765173,86.27982243550198,-0.07577250337032945,0.0,0.16920197
2870,776,0.03507391603714244,0.5654467794568752,104.25194984319424,-0.004276552819895318,0.0,0.24433842
2871,883,0.06609172974198803,0.9324672164528932,93.88936482931094,0.15415051316077205,0.0,0.49941924
2872,1337,0.08256745550330355,0.9637793570888201,37.249151640226245,0.24553503568333854,0.0,0.8081353
2873,1934,0.09959163440180113,0.9473989295640134,96.76550949760045,0.17804484980752333,0.0,0.52783483
2874,619,0.043701991787506146,0.8953390459169418,86.75525303635725,0.04979060154013228,0.0,0.40926293
2875,950,0.058602780645996826,0.16916374773976262,87.52132946469337,0.03974028319502066,0.0,0.21988326
2876,309,0.02341474281167304,0.8267576052102908,60.275418974675645,-0.31339866767643737,0.0,0.28216583
2877,292,0.03896845679754676,0.9185317946283909,104.56986532331601,0.34989495303205154,1.0,0.36439157
2878,2378,0.05760893184189797,0.9973512297819054,114.12008530380757,0.364283529809779,0.0,0.4787615
2879,1320,0.030778688523365554,0.9558567134984067,72.1386166887358,0.5769522563022977,1.0,0.34676376
2880,1254,0.06493172198273323,0.718139030265877,83.23334324902801,0.23211204867805155,0.0,0.35938895
2881,91,0.03462784156042998,0.9943594839288827,93.61455297720194,0.12675158659163666,1.0,0.58055025
2882,20,0.06899397512452195,0.9637741437850839,59.18674811847165,-0.12967765023184086,0.0,0.5966694
2884,88,0.06465284162220114,0.13423686848763677,90.20664257265499,0.07796146646978418,0.0,0.22565177
2885,2469,0.0953061920999055,0.938379149905931,118.60238733228815,0.08753087966549535,0.0,0.49548894
2886,959,0.023415646215097532,0.9972617103425434,57.137631702392746,-0.0706076903013711,1.0,0.6644481
2887,2140,0.03324414653487823,0.3987465361831597,53.75277107679233,0.2511602169451338,0.0,0.2989952
2888,1779,0.03556740424737948,0.9941397290929729,95.01646237647014,0.005054765146924255,1.0,0.5588587
2889,887,0.035338031197334224,0.819457296758776,89.94845729864676,-0.1278904016880218,1.0,0.30831587
2890,1095,0.02579793496412254,0.3433534225436884,78.61901464361331,-0.004276552819895318,1.0,0.22496685
2891,2469,0.06384740727662883,0.8718358823805616,119.13958358106038,0.21269387752163046,0.0,0.40636054
2892,723,0.004804807089143048,0.9981724102769342,37.20983513721716,-0.025716860375925753,1.0,0.8059869
2893,592,0.017548014907922353,0.3789041075675778,76.87921697126022,-0.0969550191639016,1.0,0.20692892
2894,1986,0.08369049236054626,0.9849565821347666,44.11139301714061,-0.055569802374365866,0.0,0.7791813
2895,982,0.07173788319258104,0.852166869091583,98.07415291928984,0.07448320731025478,0.0,0.42580733
2896,2467,0.07058744651211994,0.9993517160916938,59.91849567244653,0.08419202056823347,1.0,0.67414665
2897,569,0.054822553475805356,0.9152443808351103,118.54206310138937,0.18805202460661607,0.0,0.4183761
2899,1347,0.019926436921319582,0.9589302023932047,56.721397513445844,0.10994451444145502,1.0,0.65362525
2901,275,0.07775593445848407,0.9669314280902898,47.99031257875157,-0.2497255735793046,0.0,0.62829727
2902,1508,0.03061889227538478,0.46976448909050794,96.40934247088818,0.4552553459449199,0.0,0.28095016
2903,1555,0.019320906602690233,0.4972355513599799,28.250243139499986,-0.34891741345369476,1.0,0.4729145
2904,1929,0.03611576367705863,0.9831172745067296,99.0465412036567,0.5135242121821334,0.0,0.41368425
2905,1688,0.1108279437531612,0.8595056392857708,72.0006324360976,0.05362937051849615,0.0,0.5560391
2907,1863,0.03596471867382909,0.8320805794728624,96.35540434905279,-0.08296874351117402,0.0,0.32294455
2908,2348,0.03304602587842969,0.3787325646198756,104.86675423231081,0.06579093396013427,0.0,0.21222991
2910,286,0.07635401091676615,0.9993380814845112,55.021501052227876,-0.08455729979286086,0.0,0.7133053
2911,2145,0.10989588816077586,0.4083942382230449,62.56100953318483,0.21772328819287315,0.0,0.4182824
2912,890,0.053995089455804265,0.802138610188434,91.16010824579571,0.2321119192140318,0.0,0.36397958
2913,1826,0.08672201897251995,0.9962007696155997,65.02215598804717,-0.0015026284225481122,1.0,0.61379945
2914,632,0.1412670192819602,0.9626536075114968,52.97876193766439,0.23211197963055621,0.0,0.7197964
2915,832,0.022664883982107153,0.7904802124668958,76.7339884133662,-0.05556982130408061,1.0,0.32036495
2916,450,0.056614472227590217,0.9487667863862504,90.47864561044051,-0.2591685339005827,0.0,0.44756275
2917,224,0.036825035637041155,0.632799064136572,79.77010124032125,0.20912250293151916,1.0,0.30160227
2918,464,0.0068672152916096655,0.7964825569571107,183.1746713241279,-0.35282095154633164,1.0,0.24988061
2919,1746,0.05030999767325612,0.7636558372370923,84.74521919317473,0.39337998946083896,0.0,0.34073567
2920,207,0.026337841283596182,0.9813810201480593,56.74683787929563,0.03404227092777288,0.0,0.6681808
2921,804,0.06384487577761139,0.9715953944061567,75.03626877995976,0.21472024537301382,0.0,0.58961
2922,604,0.041307063640330544,0.8614766097205948,98.77599972324589,-0.13353126762463974,0.0,0.34307855
2923,104,0.0298547219296583,0.9557844245841934,132.82192007155396,0.15415051316077205,1.0,0.40282324
2924,2190,0.05797561331071519,0.9260678788112607,103.22390375267341,-0.22262376798593617,0.0,0.41085568
2925,1875,0.018077336398586063,0.8421552109852726,133.88207312591442,-0.22546861133017865,0.0,0.2953155
2927,1340,0.08682428611106802,0.6153110846731448,98.55910149619923,-0.2063925804244035,0.0,0.30049232
2928,1305,0.033997686729560356,0.7701133676702988,77.60234903782857,-0.28514399668713075,0.0,0.2562045
2929,423,0.07802287258054845,0.2726879518138206,144.6621059838141,0.15415051316077205,0.0,0.25097305
2930,0,0.014488812415232939,0.013002696848992037,143.37481941268197,0.07448320731025478,1.0,0.13915381
2931,479,0.04640675390860352,0.4827498265088943,56.821931782581714,0.029587934509776426,0.0,0.31605846
2932,1307,0.02490071311461969,0.9997186215696371,83.76014295773368,0.37974788498746936,1.0,0.49410057
2933,1719,0.12961550194945862,0.9213272107745646,58.68626115616091,-0.1986704383855596,0.0,0.6177484
2934,2362,0.057868656883476054,0.9866926250197728,81.25326520560745,0.4891568573907638,0.0,0.4471477
2935,88,0.02211168109597368,0.1778263868858602,103.72266235176922,0.2392294763000668,1.0,0.19883758
2936,468,0.04591113520734078,0.9395231495738402,70.75955959973325,-0.05556979054881628,0.0,0.49452046
2937,1812,0.14396117423864502,0.9200278098473599,72.72348718245183,0.22401478447134723,0.0,0.5889389
2938,548,0.05412813632199719,0.5693045408058467,89.15257654154404,0.25808749818623195,0.0,0.31341624
2939,1058,0.03332756979035006,0.11442102449284934,69.96298336407776,0.21886681349446843,0.0,0.22874987
2940,57,0.058916293428933134,0.9268327399483981,84.88706968826222,0.1480289487385445,0.0,0.5046161
2941,1766,0.019372226498285856,0.7977723977880504,150.42358155665246,-0.16998002706656082,1.0,0.2639348
2942,1845,0.05958258486301985,0.5869029830306056,74.45032405925934,-0.421029250700033,0.0,0.22760402
2944,548,0.06291556959677008,0.7729777689240276,64.75740693324765,0.1354852689031937,0.0,0.4186705
2945,914,0.03561895845147313,0.977406137384882,123.490378063043,0.16757353140956932,0.0,0.46718752
2946,215,0.05287604670639851,0.3343961337935799,63.58962474083587,0.5562312233202276,0.0,0.23967095
2947,1064,0.07522727012144273,0.8092578033530223,177.57341345363466,-0.20972029764899608,0.0,0.39389852
2948,703,0.023607400423824133,0.6379677586936758,92.2401456341709,0.10950980611664571,1.0,0.26390868
2949,1833,0.05051815007229577,0.8355160461293619,95.34088838598059,0.20912250293151916,0.0,0.37407288
2950,411,0.03596661045128935,0.9660749455968665,79.69549863947425,0.13248230547132384,0.0,0.5547625
2951,1157,0.09826809659999058,0.9639141630937361,161.10712636381845,-0.024798165025966303,0.0,0.48163474
2952,1648,0.031870607740561614,0.15028485580506626,75.48418012336424,-0.22108414285282108,1.0,0.1886837
2953,1187,0.011332535245191795,0.9645770429746308,70.80995062319599,-0.026582286550494966,1.0,0.5518494
2954,1717,0.06878468166969992,0.8435729499122191,58.40630701563646,0.3718738013536452,0.0,0.40746716
2955,895,0.0416631319023724,0.9987230894076882,97.89764388871943,0.04979060154013228,0.0,0.5551771
2956,315,0.04777967958123387,0.911577879304433,98.6722931344287,-0.07498788459867604,0.0,0.4005537
2957,1202,0.06293925335674698,0.9195341292678868,54.62212610012018,-0.3740232214782427,0.0,0.44272032
2958,326,0.05256603948081009,0.8979574861446273,73.57770959039809,-0.002926114897388788,0.0,0.45086992
2959,1906,0.017011199268340438,0.7543047401474327,100.73062205541845,0.011121509995712696,1.0,0.28043124
2960,777,0.0261234512393195,0.8911667710312536,119.82577601476618,-0.05556977423184034,1.0,0.32189295
2961,818,0.02355826145962915,0.968667668440259,51.12278419715226,-0.16320038872389797,1.0,0.6007711
2963,257,0.023764977791524113,0.7959384146938574,62.34362264050048,0.5242481340986387,1.0,0.29860762
2964,1440,0.02317931281713354,0.8416115868182044,86.72559342060174,0.23777779049686584,1.0,0.34056816
2965,1642,0.08188479330540142,0.2639660749095191,90.39940593922111,-0.028901576334411552,0.0,0.24293123
2967,2090,0.059250108291136,0.702455140619105,60.24884661582663,-0.18562280528393102,0.0,0.31753662
2968,459,0.03916152765851683,0.7436365903273361,89.23670555776822,-0.18073285816120685,1.0,0.27857175
2969,1805,0.02305264137995761,0.5128325606020396,81.82323496166056,0.11350638005880004,1.0,0.25378868
2970,1385,0.021620013895272173,0.290735621150494,86.98214008356771,-0.07966733362824009,1.0,0.18864258
2971,19,0.06101320437252495,0.9011903930969137,74.10425299771924,0.46767788404528554,0.0,0.37566662
2972,2040,0.034765353680131235,0.9410288303909574,98.62770196351411,-0.12010823270921088,1.0,0.40842268
2973,123,0.08706950013213889,0.9935597893725125,63.46580578236055,-0.10963696570004404,0.0,0.64914936
2974,763,0.04801917449182942,0.7851035453478675,64.63590048668112,0.0650580801070467,0.0,0.3729283
2975,2115,0.01651461849872265,0.8884774922408575,74.60946029965893,0.29070608110581664,1.0,0.3789091
2976,300,0.06857614010681387,0.9064928863113063,34.09058242290126,-0.27329309586945716,0.0,0.66242987
2977,1193,0.11234721714042373,0.9182413206223007,113.20953053530214,-0.20510136379984914,0.0,0.47110915
2978,1764,0.10587770671933748,0.982487131526831,36.573971606864305,0.07118178949082751,0.0,0.84596145
2979,1684,0.07250164653317671,0.8768946117821589,71.31742600533104,0.3498950109217824,0.0,0.43601108
2980,483,0.05276338011168911,0.724145131012212,98.79899121736698,0.037520540474913204,1.0,0.29797408
2981,1670,0.03934388196748516,0.1416109042173159,64.69993074112865,-0.07498788459867604,1.0,0.27983594
