source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
1159,855,0.06544226429436102,0.17618006001064773,234.49328589336653,0.9143356288384886,0.0,0.28334108
1161,191,0.22805438610377254,0.020967031051267696,121.17673385527142,1.169227787704311,0.0,0.18668157
1163,525,0.17141078636667278,0.1470323228366737,111.46649120914968,1.9801543832308677,0.0,0.18891665
1164,1044,0.2697899688723907,0.49443800832399015,222.72649911875982,1.4411572737787826,0.0,0.14617401
1165,855,0.12513326843762212,0.18018712884881563,227.89563125029406,0.88154585010146,0.0,0.23841107
1168,356,0.4681113534711705,0.6727234665719705,67.78954169027892,1.7465418152233811,0.0,0.13865036
1169,525,0.052273374048381664,0.7025437096964393,67.80556700541044,2.477556629607922,0.0,0.049979575
1171,401,0.1389538253265613,0.24813765793415846,57.383616039972445,1.615513653518654,0.0,0.15584011
1172,356,0.4278459702803093,0.4259690307851323,83.1469246109928,1.1999986319807951,0.0,0.18478072
1173,1017,0.4678074001583212,0.006581423538910824,113.949381182426,13.97314035633416,0.0,3.1128704e-06
1177,256,0.11735960792369732,0.2466843544883446,243.16505377444344,0.27248330582005176,0.0,0.18756534
1180,346,0.12480175888973132,0.2145966483959165,188.3400523271697,1.7288411200226104,0.0,0.3415368
1181,1044,0.10415533330554196,0.42553155988345975,243.61660964510594,1.797831632004201,0.0,0.34850428
1182,525,0.24337284911033655,0.29740115427603075,72.06801022239648,1.934692051531332,0.0,0.13318679
1183,191,0.21780134068298773,0.03010663796440627,85.77440985300069,0.940386454885601,0.0,0.23100458
1184,1044,0.2796719859335088,0.5027087430942848,240.28483173060138,1.3923672072282025,0.0,0.1345403
1187,630,0.09298024616110684,0.32601531017199253,239.07612720138812,0.9143356288384886,0.0,0.3119769
1188,43,0.07925376369710001,0.1530175854268066,81.69295149760428,2.3323747063343183,0.0,0.0668934
1190,346,0.26498564104955413,0.08915561439006559,134.37891135065885,1.602089546300961,0.0,0.14082024
1191,356,0.34130062755209306,0.684737125790796,117.49418122947068,1.4411604225642123,0.0,0.20377688
1192,43,0.05164222658917008,0.1410045087773289,83.52219676112054,2.0236394563999553,0.0,0.07620922
1194,356,0.33461037424588086,0.6985360632943625,129.12734289318666,1.417062894794652,0.0,0.21405718
1196,778,0.10808021940372613,0.05980098769391279,168.5632531847664,1.3515465210296718,0.0,0.32931736
1198,1176,0.1472277545117988,0.5774823642790156,203.14979670952133,1.57468973067774,0.0,0.39833012
1199,421,0.3504575833995384,0.6389781031533996,108.55975709581158,1.555999937902737,0.0,0.17625834
1201,370,0.1505933443173661,0.383100240091685,162.83059984070624,0.7637632790268593,0.0,0.3407349
1202,421,0.3989998009197822,0.8621567561020693,104.59921919049457,1.4143495385590543,0.0,0.2039772
1203,67,0.2546834879865509,0.4203427297099283,91.96650661196264,2.2032962845573287,0.0,0.11416924
1205,1017,0.4616338570767532,0.8570545427630415,119.68067758644696,13.95208696531007,0.0,3.7190985e-06
1206,1176,0.2997695091800676,0.5893506786116417,134.92558610780756,1.1692253059017417,0.0,0.2359184
1207,421,0.30942799106419866,0.5917390907218933,173.41044470848885,1.3923706516470244,0.0,0.1861803
1209,356,0.41142028244978646,0.9577072773366686,88.3514451465653,1.8931451913291981,0.0,0.14933552
1210,855,0.0779206404299947,0.1761800600106447,231.99677959243587,0.9143356288384886,0.0,0.28786004
1211,356,0.3505521809746958,0.7494400455553535,146.83050372133002,1.2298515585886314,0.0,0.22937652
1212,726,0.09326540381530739,0.9032729787202833,125.81183465078503,1.6871691054823605,0.0,0.25809878
1213,559,0.23413367353544792,0.14681195774775158,101.98585300003326,1.002174164578328,0.0,0.22306803
1214,112,0.049705308120978266,0.03226185794875014,80.15879052108784,0.7124703323355546,0.0,0.19714409
1215,421,0.49401448803220854,0.8428936519107849,125.78321216846498,1.2745877298794197,0.0,0.14892557
1216,1139,0.05734870513825323,0.2863388030272687,156.3910984183954,0.9068640779557303,0.0,0.31912872
1217,421,0.351418885479533,0.5380595574310045,181.54777688181545,1.3923706516470244,0.0,0.15010881
1219,346,0.10994358541865902,0.2179539948395579,201.73876478996235,1.5746906028935928,0.0,0.3375767
1220,1017,0.23924953552278394,0.41512729379247193,123.5488829790017,13.685458568604316,0.0,2.4630885e-06
1221,421,0.35304822715084644,0.44062224824174145,109.3760705059676,1.4358557248161121,0.0,0.17826355
1222,356,0.4317601964591909,0.49277452446368386,88.55258305711922,1.3670525255019894,0.0,0.1675663
1224,67,0.2170619799696397,0.055274298285608536,91.37304110719568,2.0075519044280314,0.0,0.13259996
1226,525,0.0679777912397711,0.0200132615222463,91.87063950918572,2.233934699792573,0.0,0.07241526
1228,559,0.26617577938101394,0.9781766157049443,115.7899341726174,1.0466258866353648,0.0,0.35298494
1229,356,0.478919828140737,0.8184450986406296,77.7586453792347,1.5953109629358146,0.0,0.14985509
1230,421,0.4247000621491155,0.8862976156091127,107.99845388952166,1.3469083199474887,0.0,0.20839714
1231,356,0.40698581347420076,0.04524896049689503,68.76839823133355,1.487680393826853,0.0,0.1560564
1232,525,0.08789439783166784,0.09296944601809759,93.45305493717076,2.421986810113325,0.0,0.07215487
1234,191,0.22280009611849433,0.27045899925667044,89.16964556686615,1.169227787704311,0.0,0.23325378
1235,525,0.33722782787130073,0.717795081053629,90.11069023967055,1.862371461463263,0.0,0.14729176
1236,421,0.4151242624714858,0.8548156645192755,126.48933463776486,1.3469083199474887,0.0,0.20427538
1237,346,0.08615571677828421,0.2519887828416269,187.72334670633103,1.7288411200226104,0.0,0.30097276
1241,810,0.09499580715662698,0.38989910478886247,256.0445527247749,0.09309028973286972,0.0,0.22122632
1243,844,0.4832361634590577,0.8757412822111563,196.7329542932459,1.143909799184717,0.0,0.13846233
1244,356,0.3096871247681995,0.696820701866481,141.51411889609594,1.3923703072042553,0.0,0.22842415
1245,346,0.1395266903067966,0.17686337099315003,217.27343772313708,1.4876793294391935,0.0,0.31425878
1246,67,0.11651309543241978,0.4008407247455936,74.68179379177948,2.385617689499558,0.0,0.08177438
1248,559,0.25064331313100346,0.02410685738098367,102.32722278145052,0.8555708375154915,0.0,0.20255864
1249,726,0.1032581004108802,0.9208881161108347,146.61184520800418,1.5505936981360646,0.0,0.35720214
1253,346,0.12747028160830187,0.2381131175122632,211.84751831081482,1.7288411200226104,0.0,0.34843618
1254,191,0.04186915306184712,0.19281272365647117,74.8648593007656,1.12270781644167,0.0,0.14297298
1256,1017,0.49788335468495387,0.896872141320861,124.47631101160104,13.765501188671111,0.0,4.581236e-06
1257,726,0.08002943451942009,0.8682127716901376,116.01555680263881,1.8800726185647938,0.0,0.18395953
1258,855,0.30733963931086,0.18017516529063538,111.67753897196832,0.9768559056635228,0.0,0.18371786
1259,525,0.3726828445797622,0.8334225384699381,96.61454302932654,1.4315890972931677,0.0,0.20298299
1260,490,0.040795940082638565,0.6338814815238095,157.8296857701918,1.621211197168266,1.0,0.25319564
1261,346,0.042130408856600424,0.16562941137035006,144.84520387955536,1.6287577642224145,0.0,0.18493831
1263,490,0.04760986080086438,0.5529292478355056,173.2892408558791,1.621211197168266,0.0,0.2628237
1264,401,0.07332701786617193,0.5338766523848381,61.47138306661556,1.8466252052758159,0.0,0.09423279
1265,525,0.13387273721798335,0.12860375431450433,91.07674517886507,2.2678362279050526,0.0,0.11119459
1266,1247,0.06662216556741778,0.23998751803451604,95.65496456149421,1.4411604225642123,0.0,0.16626418
1268,1361,0.1092204709251568,0.6209794817841735,76.79207510432376,3.1328238014708876,0.0,0.040886723
1269,559,0.21511334109211722,0.8605888829004191,117.34856646072714,1.130007424270129,0.0,0.3416774
1270,346,0.10386533198349682,0.17686337099314234,203.17704170308878,1.5746906028935928,0.0,0.32467577
1271,356,0.3736644817136636,0.7412127905176099,61.069923802009555,1.9519856558543174,0.0,0.1406254
1273,356,0.41266554798370564,0.2334561619965284,90.32111729095027,1.7108237587775827,0.0,0.12317196
1275,1017,0.3533149837627392,0.8574328026375617,118.78256440727095,13.95208696531007,0.0,3.9320703e-06
1277,401,0.29122710014975833,0.6753255028491267,80.0349727340497,1.3670525255019894,0.0,0.22736315
1278,356,0.4596390226815496,0.7868017612711156,87.5778411493523,1.654734335133499,0.0,0.14645097
1280,346,0.3239690983330993,0.1838684795176327,175.72595055272015,1.7523715947307223,0.0,0.09811569
1281,421,0.4816716813853296,0.86141897527624,112.89006194284002,1.4143495385590543,0.0,0.1601341
1282,1361,0.11702578676646962,0.614770023300377,91.05438642413966,2.939920288388454,0.0,0.061002515
1285,855,0.35389322553271185,0.27990453904267887,106.54745694275354,1.2645376675095805,0.0,0.17522544
1288,844,0.3974160498155271,0.8980676836290515,206.91857418732184,0.9460842858224777,0.0,0.19454455
1289,421,0.30965218081776663,0.8470327476693346,122.28623605398981,0.7637627894458284,0.0,0.3213583
1291,356,0.30878431409831697,0.698649737223979,118.3614347233476,1.4411604225642123,0.0,0.21681592
1294,401,0.17807142548412477,0.12897556533523832,63.201070053248586,1.654734335133499,0.0,0.16525441
1295,525,0.1763318431477515,0.5645003327993923,82.89656958759349,2.3478788830145207,0.0,0.1209862
1297,421,0.46273793198582575,0.843407624677466,130.31401888664865,1.2745877298794197,0.0,0.16940649
1298,990,0.1287895594088863,0.27408526484307116,70.26403800246507,1.70474359225305,0.0,0.15323357
1299,525,0.13315969114061454,0.23506715196309436,66.92708704917939,2.124735489392507,0.0,0.102158405
1303,356,0.36898469179563603,0.6944866970473071,70.41403943281362,1.574691693165037,0.0,0.18082032
1305,356,0.3980540541577004,0.7216563795770372,79.95921919102737,1.877877728755513,0.0,0.13459022
1306,356,0.36084851683288727,0.08746476855274637,79.80772440551857,1.3923703072042553,0.0,0.1661901
1308,356,0.38155608517405953,0.04100727375699781,81.2161911358699,1.553638302140948,0.0,0.14015599
1309,346,0.12039258498314699,0.23454344227067797,200.50077556685534,1.70474359225305,0.0,0.34156385
1310,1247,0.06086596638205211,0.23816530805067204,90.59995885134381,1.5101532289718602,0.0,0.14402409
1311,1247,0.09164214077813396,0.21221318887894502,95.89861005433345,1.4411604225642123,0.0,0.19150938
1312,421,0.3366209954160959,0.6415401877797551,193.8600278640156,1.3698978165020177,0.0,0.17233047
1313,855,0.2180281409122919,0.1806787536358063,165.2159709642392,0.88154585010146,0.0,0.17576171
1315,525,0.09125462034177974,0.499804768689253,74.38245134998594,2.3929992904669533,0.0,0.07080413
1316,401,0.24161506026924487,0.15756317942663736,72.36850256314251,1.5101532289718602,0.0,0.18473555
1320,990,0.11761650556734989,0.32736578892507395,86.59610984728472,1.6800510046626533,0.0,0.17427729
1321,630,0.0832602308300177,0.32509489192080543,238.42774471137682,0.88154585010146,0.0,0.31250992
1322,525,0.3050864196536653,0.7448597027200106,64.92299099763652,2.1437836694865804,0.0,0.1257807
1323,855,0.3144159184956697,0.18017516529062047,112.76936134277427,1.117934340446744,0.0,0.1737947
1324,525,0.08438705285987962,0.03823611645949136,107.87748235008404,2.2678362279050526,0.0,0.09311195
1325,5,0.04940097609674709,0.5940441699737153,174.96511218209622,0.5248721656829105,0.0,0.35135117
1327,346,0.4717857911982638,0.23580894701948693,162.48039336725006,1.6800510046626533,0.0,0.07498341
1328,401,0.18918992658589737,0.25858980241089646,66.89501812811653,1.615513653518654,0.0,0.17536293
1331,525,0.09931659820690744,0.30002935765240524,71.27525867229535,2.378184213680929,0.0,0.06859539
1332,43,0.024911605401701148,0.1422378364327568,86.19826143416655,2.3478788830145207,1.0,0.06406835
1333,191,0.1163093869839533,0.04833210787156944,116.79216079151303,1.2351856960184056,0.0,0.28963605
1334,1044,0.12690434666149605,0.42553155988344166,248.54265443475782,1.8306214107412295,0.0,0.3607894
1335,356,0.38023899802075245,0.6899078330967258,79.4991377139166,1.7108237587775827,0.0,0.15615223
1336,346,0.12762848536413124,0.23980463023399,189.44569511398046,1.70474359225305,0.0,0.35055414
1339,256,0.09160121368606827,0.24668435448832673,244.5511615469343,0.23969352708302313,0.0,0.20037827
1341,43,0.11665665877824467,0.10976670245022212,113.88974465838167,1.6392281663987578,0.0,0.21373829
1342,67,0.1026430415483178,0.6565077534413243,76.9654560744389,2.3086567091041226,0.0,0.08959278
1345,583,0.24459948594750996,0.09753735659425711,231.10574814656988,0.13961013155872445,0.0,0.10431194
1347,559,0.30894000425590973,0.9819252363028338,109.58115084294808,0.9068640779557303,0.0,0.3445685
1348,1247,0.08857456576980792,0.21681599577507304,87.45943865618554,1.5101532289718602,0.0,0.16438352
1349,67,0.17776912666002967,0.05083124075822992,88.88951743729179,2.385617689499558,0.0,0.11145362
1350,1017,0.4127353442252723,0.9100075729690885,122.0128787430563,13.863139560441446,0.0,4.401646e-06
1351,356,0.3359198608235915,0.06665994809862802,88.12276523316041,1.0356958025506906,0.0,0.19019283
1352,583,0.3777550886357002,0.06141296331432165,135.0063935950565,0.23492012499977782,0.0,0.08837923
