real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,31
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,31
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,31
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,31
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,31
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,31
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,500,500,0.5,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,47
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,47
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,47
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,500,500,0.5,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,47
