model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,126,0.6400097277429369,0.798861335624348,0.5633552835247151,124,0.565430270964063,0.7998799193989147,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,127,0.6382306747966342,0.8053909811106595,0.5622011798939138,124,0.565430270964063,0.7998799193989147,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,128,0.6450864142841763,0.8056985464963046,0.5613471939572307,124,0.565430270964063,0.7998799193989147,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,129,0.645329107840856,0.8018124916336753,0.564219073459861,124,0.565430270964063,0.7998799193989147,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,130,0.6357933978239695,0.7975665547631003,0.5662907160056158,130,0.5662907160056158,0.7975665547631003,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,131,0.6338924997382693,0.7970351305874911,0.5663280865409325,131,0.5663280865409325,0.7970351305874911,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,132,0.6498381098111471,0.7976347262209112,0.5668309739914915,132,0.5668309739914915,0.7976347262209112,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,133,0.6327539053228166,0.7944183078679171,0.5665949859814357,132,0.5668309739914915,0.7976347262209112,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,134,0.6376418040858375,0.7985625592145053,0.5661299304308269,132,0.5668309739914915,0.7976347262209112,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,135,0.6364524629380968,0.7964095039801165,0.568581160728827,135,0.568581160728827,0.7964095039801165,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,136,0.6371893054909177,0.7919830192219127,0.5660147046136003,135,0.568581160728827,0.7964095039801165,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,137,0.6395400332079993,0.7984456311572682,0.5652469938633891,135,0.568581160728827,0.7964095039801165,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,138,0.6387916770246294,0.8010614351792769,0.5656895578881126,135,0.568581160728827,0.7964095039801165,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,139,0.6408230927255418,0.7952454090118408,0.5683680102681313,135,0.568581160728827,0.7964095039801165,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,140,0.6317703061633639,0.7926540862430226,0.5682505929688952,135,0.568581160728827,0.7964095039801165,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,141,0.6361315581533644,0.7945490479469299,0.5694268421021065,141,0.5694268421021065,0.7945490479469299,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,142,0.6345167689853244,0.798622727394104,0.566644813361858,141,0.5694268421021065,0.7945490479469299,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,143,0.6356034874916077,0.8004885695197366,0.5658275059135411,141,0.5694268421021065,0.7945490479469299,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,144,0.6340450081560347,0.7988316145810214,0.5670706529186158,141,0.5694268421021065,0.7945490479469299,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,145,0.6427960991859436,0.800128698348999,0.565493477918858,141,0.5694268421021065,0.7945490479469299,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,146,0.6302158335844675,0.8006163889711554,0.5646729409181064,141,0.5694268421021065,0.7945490479469299,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,147,0.6302721136146121,0.8018563443964178,0.5646734022827399,141,0.5694268421021065,0.7945490479469299,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,148,0.6366299357679155,0.8051088127222928,0.565064870174299,141,0.5694268421021065,0.7945490479469299,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,149,0.6401287847095065,0.8004106066443704,0.568592579503507,141,0.5694268421021065,0.7945490479469299,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,150,0.6302897168530358,0.7960831739685752,0.5695657128568021,150,0.5695657128568021,0.7960831739685752,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,151,0.6354262630144755,0.7981066866354509,0.568161895618097,150,0.5695657128568021,0.7960831739685752,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,152,0.6392227047019534,0.7988468137654391,0.5676293654898332,150,0.5695657128568021,0.7960831739685752,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,153,0.6344525350464715,0.7971845485947349,0.5685456356520443,150,0.5695657128568021,0.7960831739685752,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,154,0.6227168374591403,0.7952522039413452,0.5706406924529512,154,0.5706406924529512,0.7952522039413452,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,155,0.6308465037080977,0.800789860161868,0.5666824145794915,154,0.5706406924529512,0.7952522039413452,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,156,0.6231309307946099,0.8028328256173567,0.5654830972146033,154,0.5706406924529512,0.7952522039413452,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,157,0.634440733326806,0.8078373724764044,0.5661133213040195,154,0.5706406924529512,0.7952522039413452,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,158,0.625380900171068,0.8050123019651934,0.5655465348517151,154,0.5706406924529512,0.7952522039413452,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,159,0.6379190882047018,0.8025109767913818,0.5667008691648332,154,0.5706406924529512,0.7952522039413452,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,160,0.6289958887630038,0.8016295433044434,0.567444819636417,154,0.5706406924529512,0.7952522039413452,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,161,0.6269396642843882,0.801146924495697,0.569445296687448,154,0.5706406924529512,0.7952522039413452,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,162,0.630700084898207,0.8036327199502424,0.5657677591934978,154,0.5706406924529512,0.7952522039413452,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,163,0.634890596071879,0.8016903129490939,0.5675202527540009,154,0.5706406924529512,0.7952522039413452,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,164,0.6270912686983744,0.8009501370516691,0.5678229079536034,154,0.5706406924529512,0.7952522039413452,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,165,0.6292479899194505,0.8056482618505304,0.5658089359870412,154,0.5706406924529512,0.7952522039413452,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,166,0.6308341324329376,0.8052561554041776,0.5655277342428983,154,0.5706406924529512,0.7952522039413452,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,167,0.62685916490025,0.8052075017582286,0.5648021230154977,154,0.5706406924529512,0.7952522039413452,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,168,0.6216700706217024,0.8018960085782137,0.5676774627528798,154,0.5706406924529512,0.7952522039413452,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,169,0.629264901081721,0.7997924089431763,0.5701930534172586,154,0.5706406924529512,0.7952522039413452,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,170,0.6252328687243991,0.7980522459203546,0.5704217749343363,154,0.5706406924529512,0.7952522039413452,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,171,0.6347872250609927,0.8025019277225841,0.5696967404127276,154,0.5706406924529512,0.7952522039413452,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,172,0.6338841716448466,0.800905395637859,0.569775633765063,154,0.5706406924529512,0.7952522039413452,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,173,0.6269369290934669,0.8003563718362288,0.569480014376122,154,0.5706406924529512,0.7952522039413452,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,174,0.6309705211056603,0.8005361502820795,0.5706075895404946,154,0.5706406924529512,0.7952522039413452,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.8861309389273325,0.6548348069190979,0.6286732863549007,1,0.6286732863549007,0.6548348069190979,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,0.8706623183356391,0.6851917505264282,0.6175502882767456,1,0.6286732863549007,0.6548348069190979,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,3,0.8574813372559018,0.7142740402902875,0.6059436258808457,1,0.6286732863549007,0.6548348069190979,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,4,0.8463976449436612,0.743263304233551,0.5982908392056374,1,0.6286732863549007,0.6548348069190979,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,5,0.8348056177298228,0.7727368559156146,0.5969115951313262,1,0.6286732863549007,0.6548348069190979,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.8266346653302511,0.7995434147971017,0.5963241511851377,1,0.6286732863549007,0.6548348069190979,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,7,0.8176401654879252,0.8283737812723432,0.5977296604740551,1,0.6286732863549007,0.6548348069190979,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,8,0.8081291185484992,0.8500287703105381,0.5979359385009608,1,0.6286732863549007,0.6548348069190979,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,9,0.808301200469335,0.8737607002258301,0.5965201793721974,1,0.6286732863549007,0.6548348069190979,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,10,0.8012338942951627,0.8954752257892064,0.5968699551569506,1,0.6286732863549007,0.6548348069190979,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,11,0.7948991689417098,0.9102107201303754,0.5978975016015374,1,0.6286732863549007,0.6548348069190979,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,12,0.7912802894910177,0.927897036075592,0.6009647661755286,1,0.6286732863549007,0.6548348069190979,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,13,0.792284713851081,0.9361124294144767,0.6002677770659833,1,0.6286732863549007,0.6548348069190979,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,14,0.7908432516786787,0.9453937837055751,0.6022626521460602,1,0.6286732863549007,0.6548348069190979,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,15,0.7848049236668481,0.9563478231430054,0.6050108904548366,1,0.6286732863549007,0.6548348069190979,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,16,0.7818405860000186,0.9607764056750706,0.6045701473414478,1,0.6286732863549007,0.6548348069190979,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.7800981567965614,0.967081470148904,0.6095477258167842,1,0.6286732863549007,0.6548348069190979,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,18,0.7774257494343652,0.9695638162749154,0.611495195387572,1,0.6286732863549007,0.6548348069190979,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,19,0.7842399411731296,0.9725623726844788,0.6127636130685459,1,0.6286732863549007,0.6548348069190979,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,20,0.7753034200933244,0.9721461023603167,0.6161511851377321,1,0.6286732863549007,0.6548348069190979,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,21,0.7730125751760271,0.984437712601253,0.620544522741832,1,0.6286732863549007,0.6548348069190979,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1,0.8732810152901543,0.7300435560090202,0.36453502080394873,1,0.36453502080394873,0.7300435560090202,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,2,0.8658470147185855,0.7503644994327,0.270282261651129,1,0.36453502080394873,0.7300435560090202,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,0.8579464124308692,0.7729583552905491,0.24196785447542563,1,0.36453502080394873,0.7300435560090202,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,4,0.8503061268064711,0.7969344173158918,0.22850246865994897,1,0.36453502080394873,0.7300435560090202,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,5,0.8436340623431735,0.8191101721354893,0.223158176368352,1,0.36453502080394873,0.7300435560090202,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,6,0.8320933845308092,0.8425680228642055,0.22086070602121477,1,0.36453502080394873,0.7300435560090202,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,7,0.8259274462858835,0.8661241105624607,0.2176052798402889,1,0.36453502080394873,0.7300435560090202,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,8,0.8166285355885824,0.8873376079968044,0.21953848695217562,1,0.36453502080394873,0.7300435560090202,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,9,0.8087229430675507,0.9128962329455784,0.21944106771484118,1,0.36453502080394873,0.7300435560090202,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,10,0.797151592042711,0.9330796599388123,0.2250793825596975,1,0.36453502080394873,0.7300435560090202,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,11,0.7905913988749186,0.9526399288858686,0.23276914888059652,1,0.36453502080394873,0.7300435560090202,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,12,0.781216045220693,0.9715343543461391,0.23925917611562675,1,0.36453502080394873,0.7300435560090202,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,13,0.7746937738524543,0.9958052039146423,0.24146558065395135,1,0.36453502080394873,0.7300435560090202,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,14,0.768328501118554,1.02218074457986,0.2419025553489515,1,0.36453502080394873,0.7300435560090202,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,15,0.7654071549574534,1.0388819490160262,0.24607181633226455,1,0.36453502080394873,0.7300435560090202,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,16,0.7532891498671638,1.0559436253138952,0.2461579405855602,1,0.36453502080394873,0.7300435560090202,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.7536739011605581,1.0698503766741072,0.2475101619559524,1,0.36453502080394873,0.7300435560090202,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,18,0.7393489678700765,1.0900561894689287,0.24807597006264479,1,0.36453502080394873,0.7300435560090202,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,19,0.7437732087241279,1.0969216568129403,0.2510183134047459,1,0.36453502080394873,0.7300435560090202,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,20,0.7338738507694669,1.1082375049591064,0.2508030027715067,1,0.36453502080394873,0.7300435560090202,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,21,0.7363837990495894,1.119065455027989,0.2489082691990021,1,0.36453502080394873,0.7300435560090202,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1,0.8562807672553592,0.7901459112763405,0.39064468410001907,1,0.39064468410001907,0.7901459112763405,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,2,0.8509081701437632,0.7968275025486946,0.36382390484825355,1,0.39064468410001907,0.7901459112763405,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,3,0.8470209373368157,0.8012750670313835,0.4268658140866578,3,0.4268658140866578,0.8012750670313835,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.8428176807032691,0.8070364594459534,0.46685436151937393,4,0.46685436151937393,0.8070364594459534,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,5,0.8379299706882901,0.8105947151780128,0.4957759710822676,5,0.4957759710822676,0.8105947151780128,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,6,0.8326185776127709,0.8145250156521797,0.510086610040084,6,0.510086610040084,0.8145250156521797,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,7,0.8286608788702223,0.8183563724160194,0.5219316663485398,7,0.5219316663485398,0.8183563724160194,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,8,0.8236235777537028,0.8200447931885719,0.5330364811987021,8,0.5330364811987021,0.8200447931885719,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,9,0.8187820911407471,0.8233044892549515,0.5339771425844627,9,0.5339771425844627,0.8233044892549515,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,10,0.8142364886071947,0.8266623914241791,0.5350728908188586,10,0.5350728908188586,0.8266623914241791,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,11,0.8125068247318268,0.8328800797462463,0.5294310102118724,10,0.5350728908188586,0.8266623914241791,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,12,0.808272100157208,0.8379601240158081,0.527841668257301,10,0.5350728908188586,0.8266623914241791,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,13,0.8040008611149259,0.8428169414401054,0.520835918114144,10,0.5350728908188586,0.8266623914241791,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,14,0.8016825517018636,0.8451254367828369,0.5221028583699179,10,0.5350728908188586,0.8266623914241791,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,15,0.7988075845771365,0.8499847948551178,0.5158817880320672,10,0.5350728908188586,0.8266623914241791,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.794580770863427,0.8543298617005348,0.5126359992364955,10,0.5350728908188586,0.8266623914241791,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17,0.7908151149749756,0.8538492545485497,0.5115143037793471,10,0.5350728908188586,0.8266623914241791,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,18,0.7936707569493188,0.8595704659819603,0.504940709104791,10,0.5350728908188586,0.8266623914241791,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7879403498437669,0.8570184037089348,0.5050808837564421,10,0.5350728908188586,0.8266623914241791,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20,0.787902918126848,0.873546414077282,0.49499069478908186,10,0.5350728908188586,0.8266623914241791,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,0.789031144645479,0.8774307072162628,0.48964019851116625,10,0.5350728908188586,0.8266623914241791,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,22,0.7863077720006307,0.8714326396584511,0.48884865909524716,10,0.5350728908188586,0.8266623914241791,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,23,0.7862477997938792,0.8752458989620209,0.48854445027677035,10,0.5350728908188586,0.8266623914241791,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,24,0.7805267837312486,0.8707089871168137,0.49356210631799957,10,0.5350728908188586,0.8266623914241791,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,25,0.7841641969150968,0.8667605519294739,0.49940470509639245,10,0.5350728908188586,0.8266623914241791,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,26,0.7808338734838698,0.8694819584488869,0.49747059314754727,10,0.5350728908188586,0.8266623914241791,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,27,0.7773201399379306,0.8743027895689011,0.49600770662340143,10,0.5350728908188586,0.8266623914241791,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,28,0.7810058527522616,0.8756575584411621,0.4903195982057645,10,0.5350728908188586,0.8266623914241791,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,29,0.7730086412694719,0.8713814318180084,0.49410371731246416,10,0.5350728908188586,0.8266623914241791,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,30,0.7764491372638278,0.8772211745381355,0.49264411147165493,10,0.5350728908188586,0.8266623914241791,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,1,0.8457022673553891,0.758797804514567,0.5211629927090453,1,0.5211629927090453,0.758797804514567,0,9000,0.5
