real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,61,939,0.061,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,7
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,75,925,0.075,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,205,795,0.205,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,323,677,0.323,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,176,824,0.176,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,133,867,0.133,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,175,825,0.175,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,302,698,0.302,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,64,936,0.064,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,86,914,0.086,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,186,814,0.186,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,305,695,0.305,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,190,810,0.19,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,146,854,0.146,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,167,833,0.167,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,169,831,0.169,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,286,714,0.286,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,74,926,0.074,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,88,912,0.088,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,196,804,0.196,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,318,682,0.318,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,158,842,0.158,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,147,853,0.147,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,170,830,0.17,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,170,830,0.17,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,287,713,0.287,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,98,902,0.098,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,197,803,0.197,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,315,685,0.315,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,183,817,0.183,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,156,844,0.156,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,171,829,0.171,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,291,709,0.291,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,71,929,0.071,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,92,908,0.092,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,198,802,0.198,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,304,696,0.304,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,184,816,0.184,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,139,861,0.139,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,159,841,0.159,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,283,717,0.283,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,68,932,0.068,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,93,907,0.093,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,174,826,0.174,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,317,683,0.317,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,169,831,0.169,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,155,845,0.155,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,163,837,0.163,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,294,706,0.294,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,63,937,0.063,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,93,907,0.093,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,175,825,0.175,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,319,681,0.319,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,173,827,0.173,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,144,856,0.144,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,186,814,0.186,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,296,704,0.296,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,74,926,0.074,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,79,921,0.079,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,171,829,0.171,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,312,688,0.312,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,182,818,0.182,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,145,855,0.145,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,179,821,0.179,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,281,719,0.281,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,63,937,0.063,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,99,901,0.099,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,184,816,0.184,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,334,666,0.334,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,153,847,0.153,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,141,859,0.141,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,160,840,0.16,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,278,722,0.278,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,73,927,0.073,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,90,910,0.09,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,200,800,0.2,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,319,681,0.319,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,182,818,0.182,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,150,850,0.15,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,176,824,0.176,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,287,713,0.287,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,84,916,0.084,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,90,910,0.09,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,190,810,0.19,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,311,689,0.311,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,170,830,0.17,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,137,863,0.137,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,170,830,0.17,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,290,710,0.29,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,70,930,0.07,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,88,912,0.088,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,169,831,0.169,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,320,680,0.32,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,166,834,0.166,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,154,846,0.154,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,176,824,0.176,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,171,829,0.171,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,272,728,0.272,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,79,921,0.079,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,88,912,0.088,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,186,814,0.186,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,324,676,0.324,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,173,827,0.173,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,151,849,0.151,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,180,820,0.18,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,163,837,0.163,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,288,712,0.288,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,64,936,0.064,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,79,921,0.079,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,169,831,0.169,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,310,690,0.31,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,185,815,0.185,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,141,859,0.141,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,164,836,0.164,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,292,708,0.292,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,66,934,0.066,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,90,910,0.09,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,197,803,0.197,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,317,683,0.317,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,179,821,0.179,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,144,856,0.144,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,161,839,0.161,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,294,706,0.294,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,64,936,0.064,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,76,924,0.076,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,190,810,0.19,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,316,684,0.316,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,177,823,0.177,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,135,865,0.135,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,174,826,0.174,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,270,730,0.27,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,55,945,0.055,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,90,910,0.09,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,184,816,0.184,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,305,695,0.305,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,174,826,0.174,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,146,854,0.146,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
