heldout_real_case,repeat_idx,real_case_id,original_rows,sampled_rows,sampled_with_replacement,original_positive_rate,sampled_positive_rate
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.165
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.186
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.224
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.403
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.488
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.299
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.192
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.291
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.131
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.256
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.081
20260706_150131_table3_cluster004_table3_refined_from_identity,1,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.106
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.108
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.192
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.367
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.296
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.226
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.176
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.177
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.216
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.392
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.496
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.298
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.213
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.279
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.143
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.264
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.113
20260706_150131_table3_cluster004_table3_refined_from_identity,2,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.096
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.129
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.193
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.329
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.29
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.218
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.201
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.186
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.21
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.388
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.502
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.296
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.218
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.291
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.141
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.279
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.107
20260706_150131_table3_cluster004_table3_refined_from_identity,3,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.107
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.139
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.19
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.342
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.303
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.2
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.187
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.19
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.208
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.405
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.495
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.316
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.207
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.303
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.131
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.26
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.097
20260706_150131_table3_cluster004_table3_refined_from_identity,4,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.095
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.107
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.185
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.341
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.301
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.227
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.163
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.177
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.218
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.417
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.489
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.324
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.201
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.271
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.091
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.28
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.111
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.098
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.116
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.184
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.358
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.308
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.196
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.189
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.214
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.204
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.397
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.507
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.33
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.194
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.274
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.071
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.312
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.096
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.086
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.118
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.191
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.333
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.311
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.217
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.187
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.181
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.225
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.389
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.515
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.298
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.199
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.289
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.084
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.297
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.106
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.098
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.133
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.192
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.354
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.318
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.214
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.175
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.193
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.215
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.407
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.506
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.305
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.211
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.279
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.085
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.265
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.111
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.109
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.122
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.193
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.325
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.313
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.208
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.194
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.17
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.199
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.395
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.485
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.292
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.206
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.281
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.076
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.277
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.092
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.11
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.119
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.192
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.328
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.306
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.208
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.19
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.172
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.198
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.404
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.493
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.321
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.197
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.268
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.083
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.151
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.1
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,0,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.089
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.114
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.18
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.323
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.319
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.204
