source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
844,752,0.021587494411374995,0.8894421171731061,62.26063063952942,-0.466296539077575,0.0,0.29518318
845,829,0.046002729722945786,0.8658705221706409,82.79376174388152,-0.24863747110717366,0.0,0.34427342
846,690,0.03291991981860055,0.05796329055240564,58.07298847189904,-0.1799931385496069,1.0,0.28381196
847,668,0.03703717802639682,0.5608443125158018,39.490032200373896,-0.40019954374843825,0.0,0.31875187
848,974,0.03273706834518982,0.9763809256436768,72.76629105494948,0.6331558654742763,0.0,0.3542705
849,29,0.053095188237341384,0.7861853666376858,50.23969432482304,0.0785902132725146,0.0,0.49138394
850,746,0.03299697171471826,0.6455239711103868,83.93425800121227,-0.38039693331498936,0.0,0.20438926
851,491,0.05276941648981361,0.9432159485910451,66.18088463462496,0.1948020626888898,0.0,0.58526033
852,1079,0.039093566679350475,0.6637567639350824,53.6012844439326,0.19294852361074735,1.0,0.41903374
853,383,0.018562611860446263,0.3665360826713031,58.1974003393555,-0.9182809874969832,1.0,0.17687114
854,683,0.07684580178556165,0.9228410949131979,131.61176667693329,-0.23086515074232153,0.0,0.43553504
855,1094,0.032135445282577696,0.9812824904465652,70.00286012382271,-0.6305993793301619,1.0,0.41559938
856,336,0.014842807639036303,0.9943816656166948,45.06794379846379,0.2954638691442386,1.0,0.70277876
857,252,0.02450951240503179,0.09922370576007994,62.9707096227577,-0.14976960858055513,1.0,0.25610057
858,475,0.041199630914215885,0.9254200122276144,163.63091928046416,0.4771268362114548,0.0,0.40810698
859,395,0.02927477691551007,0.8227989605163015,66.17375635570107,0.25178888351844037,0.0,0.3473427
860,486,0.0599558698230229,0.9589942373897198,49.57629400960617,-0.2520350768572843,0.0,0.5750542
861,929,0.03982025000247978,0.41309179571976684,90.48758430399934,-0.28372874288895295,0.0,0.17922255
862,211,0.016127543134717863,0.7261622897276863,58.672869678555834,0.1570617624838,1.0,0.3847591
863,543,0.03960856100596441,0.9849986879027645,28.65732730689782,0.3405843378804732,0.0,0.78479224
864,459,0.03059503474172489,0.9690645974717365,44.169097771108746,-0.1689900252504844,0.0,0.64663106
865,1078,0.07233588602364091,0.5824734548960095,121.98276480618263,0.7166761065451598,0.0,0.39177635
866,30,0.018647276881400804,0.6200687410674267,51.217746591296006,-0.5665206921904247,1.0,0.27289322
867,1033,0.04724370953382253,0.9506953333497864,63.979543187624934,0.0976382790880975,1.0,0.58500564
868,52,0.027105338531992804,0.9458557785186799,74.18907055467312,-0.9438134199746089,1.0,0.30712178
869,622,0.08263804747744379,0.3511484393410148,109.24058982014176,0.23739995759212243,0.0,0.31426796
870,944,0.08028343125811986,0.43799228295798076,52.44599502064184,0.27199161289938983,0.0,0.3909021
871,1036,0.04542540318547261,0.9698257101512655,99.61143619605582,-0.925749374090644,0.0,0.34464777
872,869,0.06129150515036978,0.7512006904602613,62.1602847504941,-0.5045362609485659,0.0,0.2851266
873,528,0.03774090392898136,0.49877358523375137,45.26587503241119,0.022130899943484633,0.0,0.38050386
874,925,0.04359324679187332,0.37289302476652264,101.26719774647489,-0.6586867945174599,0.0,0.13404644
875,791,0.04638778947553438,0.6090255222581697,53.277298653235704,-0.4434921454887426,0.0,0.25952297
876,455,0.02045802869783676,0.1453345858247012,41.27417052116537,-0.34231251711344857,1.0,0.3384859
877,960,0.05341370378800714,0.9922253896925853,37.883733677153636,0.7733931088647628,0.0,0.33511844
878,492,0.038882698898182494,0.5178771544107535,55.73783590845421,1.2248228104082357,0.0,0.12643392
879,618,0.03510880372060643,0.1383774112733054,83.52442148562874,-0.5121264768403665,1.0,0.13980256
880,562,0.03918143584535852,0.6035570718134937,49.859084336466324,-0.10530227698388507,0.0,0.32894412
881,469,0.035642849388566405,0.8368804537847346,45.23685033945139,0.42485090065285297,0.0,0.34381428
882,1061,0.01239652148595229,0.06273248134029669,55.667495072322474,0.26469237240902604,1.0,0.30554697
883,471,0.017657209477546457,0.2562424404052701,110.8811368385582,0.2694884090567408,1.0,0.21146156
884,597,0.017584353441224814,0.8757858540250458,67.7099566076762,-0.4023171328294566,1.0,0.3265989
885,144,0.04350625975616855,0.9355011110379765,41.70216117466311,0.3738915413333915,0.0,0.5391489
886,328,0.03949137240230506,0.928884319803041,63.76081407658911,-0.34061589846495266,1.0,0.40843588
