source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
852,130,0.025608175988281502,0.9999628796487005,132.1328631563113,-0.13107127049994724,1.0,0.45488545
853,0,0.1178306750655709,0.6664704494030853,107.88435152883082,0.6728262802207683,0.0,0.37371537
854,99,0.10368111525482303,0.7635373826874872,121.40110538019628,0.23457199158255645,0.0,0.3907496
855,81,0.11424563770894244,0.8092500429321065,110.92107857929213,0.011428685406965615,0.0,0.4304572
856,89,0.11508557228305072,0.9946105973448636,115.48380472135364,0.518675862297826,0.0,0.48070368
857,1,0.3678247707295406,0.06683626315604124,107.62871871217676,0.8868961394295322,0.0,0.2289865
858,38,0.19103000955289043,0.8380669443853532,111.94939374026907,0.9277183193658622,0.0,0.39306667
859,54,0.16302649972787867,0.9685384885284116,98.52459177317044,0.12921154100409696,0.0,0.59618926
860,46,0.12190042426252816,0.9604416752830365,123.57537277382566,0.7353465805061616,0.0,0.44284013
861,120,0.21004240076725306,0.5653754175835373,129.7407639169565,0.7353465805061616,0.0,0.30338112
862,59,0.10485830932910731,0.7888134549884777,99.30867193442117,0.7045740222219813,0.0,0.3527434
863,139,0.16497766636349653,0.3918958558336972,79.5224728319176,0.5710436861411421,0.0,0.41545272
864,2,0.20927298597497404,0.7873541667006914,138.74558985154943,0.7169972704580426,0.0,0.36507466
865,86,0.06809484805971405,0.900360546486153,130.92766613703915,1.0674789642817626,0.0,0.38387153
866,110,0.01938420920488075,0.5525272633479752,162.66125620468983,0.7169972704580426,1.0,0.3215536
867,100,0.011365834023292635,0.9899246686910834,112.77186709064837,-0.6466266887349392,1.0,0.4372654
868,6,0.08121858887261567,0.5649243904062815,133.8086539662994,1.0046790743915572,0.0,0.3559406
869,1,0.3244341328210308,0.5736036861504169,104.35128754845749,0.46568314905506675,0.0,0.32245877
870,41,0.20720075795837303,0.20135688884529165,148.78746941813594,0.6400347552569169,0.0,0.22648352
871,75,0.04998144334559163,0.938481270862114,127.22895487884531,0.16200138978703527,0.0,0.4370697
872,18,0.0520441821203929,0.1997624716948534,93.20223979104276,0.5346763840330123,0.0,0.3002346
873,11,0.05833380295679238,0.06222445934299275,118.46732947330145,0.3939039601259657,0.0,0.31806085
874,29,0.11689526305502092,0.12714422907150644,112.46961179954283,0.7533648762691696,0.0,0.33368933
875,47,0.07256598620596823,0.5860360046140339,112.94550703685314,1.405503121807727,0.0,0.2331952
876,96,0.11702231492969188,0.7027505828937077,145.63200672849572,0.6400356219175172,0.0,0.3878857
877,81,0.12398796260067277,0.7964348984237946,111.74198825678955,-0.08701129365637626,0.0,0.42733425
878,29,0.06303707654047794,0.7978343080965205,113.01596356457283,1.1823601204921559,0.0,0.27215752
879,1,0.320203963412712,0.6327548252238379,115.98221361552888,0.36559983586128136,0.0,0.29466325
880,46,0.18789909398167523,0.9375465389689821,119.05470205109523,0.7045749493015045,0.0,0.4603225
881,11,0.11630982874015794,0.9453766232764548,111.02861559076207,0.34627594403515677,0.0,0.49435318
